NAME_CONTRACT_TYPE,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,HOUR_APPR_PROCESS_START,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,APARTMENTS_AVG,BASEMENTAREA_AVG,YEARS_BEGINEXPLUATATION_AVG,ELEVATORS_AVG,ENTRANCES_AVG,FLOORSMAX_AVG,LANDAREA_AVG,LIVINGAREA_AVG,NONLIVINGAREA_AVG,APARTMENTS_MODE,BASEMENTAREA_MODE,YEARS_BEGINEXPLUATATION_MODE,ELEVATORS_MODE,ENTRANCES_MODE,FLOORSMAX_MODE,LANDAREA_MODE,LIVINGAREA_MODE,NONLIVINGAREA_MODE,APARTMENTS_MEDI,BASEMENTAREA_MEDI,YEARS_BEGINEXPLUATATION_MEDI,ELEVATORS_MEDI,ENTRANCES_MEDI,FLOORSMAX_MEDI,LANDAREA_MEDI,LIVINGAREA_MEDI,NONLIVINGAREA_MEDI,TOTALAREA_MODE,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,FLAG_DOCUMENT_2,FLAG_DOCUMENT_3,FLAG_DOCUMENT_4,FLAG_DOCUMENT_5,FLAG_DOCUMENT_6,FLAG_DOCUMENT_7,FLAG_DOCUMENT_8,FLAG_DOCUMENT_9,FLAG_DOCUMENT_10,FLAG_DOCUMENT_11,FLAG_DOCUMENT_12,FLAG_DOCUMENT_13,FLAG_DOCUMENT_14,FLAG_DOCUMENT_15,FLAG_DOCUMENT_16,FLAG_DOCUMENT_17,FLAG_DOCUMENT_18,FLAG_DOCUMENT_19,FLAG_DOCUMENT_20,FLAG_DOCUMENT_21,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR,CODE_GENDER_F,CODE_GENDER_M,CODE_GENDER_XNA,NAME_TYPE_SUITE_Children,NAME_TYPE_SUITE_Family,NAME_TYPE_SUITE_Group of people,NAME_TYPE_SUITE_Other_A,NAME_TYPE_SUITE_Other_B,"NAME_TYPE_SUITE_Spouse, partner",NAME_TYPE_SUITE_Unaccompanied,NAME_INCOME_TYPE_Businessman,NAME_INCOME_TYPE_Commercial associate,NAME_INCOME_TYPE_Maternity leave,NAME_INCOME_TYPE_Pensioner,NAME_INCOME_TYPE_State servant,NAME_INCOME_TYPE_Student,NAME_INCOME_TYPE_Unemployed,NAME_INCOME_TYPE_Working,NAME_EDUCATION_TYPE_Academic degree,NAME_EDUCATION_TYPE_Higher education,NAME_EDUCATION_TYPE_Incomplete higher,NAME_EDUCATION_TYPE_Lower secondary,NAME_EDUCATION_TYPE_Secondary / secondary special,NAME_FAMILY_STATUS_Civil marriage,NAME_FAMILY_STATUS_Married,NAME_FAMILY_STATUS_Separated,NAME_FAMILY_STATUS_Single / not married,NAME_FAMILY_STATUS_Unknown,NAME_FAMILY_STATUS_Widow,NAME_HOUSING_TYPE_Co-op apartment,NAME_HOUSING_TYPE_House / apartment,NAME_HOUSING_TYPE_Municipal apartment,NAME_HOUSING_TYPE_Office apartment,NAME_HOUSING_TYPE_Rented apartment,NAME_HOUSING_TYPE_With parents,WEEKDAY_APPR_PROCESS_START_FRIDAY,WEEKDAY_APPR_PROCESS_START_MONDAY,WEEKDAY_APPR_PROCESS_START_SATURDAY,WEEKDAY_APPR_PROCESS_START_SUNDAY,WEEKDAY_APPR_PROCESS_START_THURSDAY,WEEKDAY_APPR_PROCESS_START_TUESDAY,WEEKDAY_APPR_PROCESS_START_WEDNESDAY,HOUSETYPE_MODE_block of flats,HOUSETYPE_MODE_specific housing,HOUSETYPE_MODE_terraced house,WALLSMATERIAL_MODE_Block,WALLSMATERIAL_MODE_Mixed,WALLSMATERIAL_MODE_Monolithic,WALLSMATERIAL_MODE_Others,WALLSMATERIAL_MODE_Panel,"WALLSMATERIAL_MODE_Stone, brick",WALLSMATERIAL_MODE_Wooden,EMERGENCYSTATE_MODE_No,EMERGENCYSTATE_MODE_Yes,DAYS_EMPLOYED_ANOMALIE,1,EXT_SOURCE_1^2,EXT_SOURCE_1 EXT_SOURCE_2,EXT_SOURCE_1 EXT_SOURCE_3,EXT_SOURCE_1 DAYS_BIRTH,EXT_SOURCE_2^2,EXT_SOURCE_2 EXT_SOURCE_3,EXT_SOURCE_2 DAYS_BIRTH,EXT_SOURCE_3^2,EXT_SOURCE_3 DAYS_BIRTH,DAYS_BIRTH^2,EXT_SOURCE_1^3,EXT_SOURCE_1^2 EXT_SOURCE_2,EXT_SOURCE_1^2 EXT_SOURCE_3,EXT_SOURCE_1^2 DAYS_BIRTH,EXT_SOURCE_1 EXT_SOURCE_2^2,EXT_SOURCE_1 EXT_SOURCE_2 EXT_SOURCE_3,EXT_SOURCE_1 EXT_SOURCE_2 DAYS_BIRTH,EXT_SOURCE_1 EXT_SOURCE_3^2,EXT_SOURCE_1 EXT_SOURCE_3 DAYS_BIRTH,EXT_SOURCE_1 DAYS_BIRTH^2,EXT_SOURCE_2^3,EXT_SOURCE_2^2 EXT_SOURCE_3,EXT_SOURCE_2^2 DAYS_BIRTH,EXT_SOURCE_2 EXT_SOURCE_3^2,EXT_SOURCE_2 EXT_SOURCE_3 DAYS_BIRTH,EXT_SOURCE_2 DAYS_BIRTH^2,EXT_SOURCE_3^3,EXT_SOURCE_3^2 DAYS_BIRTH,EXT_SOURCE_3 DAYS_BIRTH^2,DAYS_BIRTH^3,DAYS_EMPLOYED_PERC,INCOME_CREDIT_PERC,ANNUITY_INCOME_PERC,PAYMENT_RATE,DEBT_CREDIT_RATIO,REGION_POPULATION_GROUP
0.0,1.0,0.0,0.10526315789473684,0.0009309769102338215,0.08641460674157303,0.09913176608045769,0.06292134831460673,0.16814764183185232,0.09679074274639458,0.7816958495460441,0.9964890856357808,1.0,1.0,0.0,1.0,0.0,0.0,0.10526315789473684,1.0,1.0,0.5217391304347826,0.0,0.0,0.0,0.0,0.0,0.0,0.4012617281307686,0.5373243972838948,0.4256230613595313,0.033,0.002,0.9732,0.0,0.069,0.125,0.0062,0.0245,0.0048,0.0336,0.0021,0.9732,0.0,0.069,0.125,0.0063,0.0255,0.005,0.0333,0.002,0.9732,0.0,0.069,0.125,0.0063,0.0249,0.0049,0.0193,0.0,0.0,0.0,0.0,0.7777777777777778,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.16817386163208697,0.2450533893288712,0.19105521130511732,0.17260376716104536,0.28871755544908506,0.25051122623260524,0.23994272963162355,0.18144319390389813,0.1878986782694683,0.0935130250513414,0.06908041221550758,0.10310638664117794,0.08228765118226795,0.07420247678830184,0.14272389016584866,0.11172029849627194,0.10712278568672293,0.08217988958990466,0.08447517892072608,0.07318055916606547,0.15513499923717453,0.13619113701054902,0.13577905352798567,0.1081203670992815,0.11035373970708408,0.10173962116175868,0.0772879955980496,0.08325830007231119,0.07980470899363828,0.04791029857771191,0.2227546707242176,0.0015220555435771612,0.12795882578791434,0.3779087814900838,0.10302562417232386,0.5
0.0,1.0,1.0,0.05263157894736842,0.002162020758476891,0.4382022471910112,0.2728591285429383,0.4382022471910112,0.46827295511506034,0.35740751296813544,0.7137240596627756,0.22698824606930235,1.0,1.0,1.0,1.0,1.0,0.0,0.10526315789473684,0.5,0.5,0.4782608695652174,0.0,0.0,0.0,0.0,0.0,0.0,0.6281798943450573,0.7127253586489004,0.9199984241761333,0.0876,0.0761,0.9821,0.0,0.1379,0.1667,0.048350000000000004,0.0745,0.0035,0.084,0.0745,0.9816,0.0,0.1379,0.1667,0.0461,0.0731,0.0011,0.0874,0.0757,0.9821,0.0,0.1379,0.1667,0.0489,0.0749,0.0031,0.0689,0.0425531914893617,0.0,0.0425531914893617,0.0,0.7130227001194743,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037037037037037035,0.0,0.16,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40157368287178596,0.5020859001529662,0.6375434850151258,0.4061803257509431,0.5079774760081391,0.7177141496169072,0.4760992928447762,0.8464838691273905,0.6075304050904556,0.3354139180960619,0.2546042966756411,0.3263131160955649,0.4240864358250414,0.26507871634487506,0.3878819614035574,0.4944109131185887,0.3283246212978437,0.5922085666863034,0.42173668950793775,0.25757632101001016,0.3620484427239765,0.5175577125198446,0.357361951359178,0.669068361653636,0.47295045289930593,0.30198428413513617,0.7788038159164195,0.5810448777486893,0.3859461496757889,0.228325774209828,0.5494476122232205,0.0006075757718997641,0.16308899837575247,0.12393404886197992,0.0,0.5
0.0,1.0,1.0,0.0,0.0009309769102338215,0.15980337078651685,0.14087145706170304,0.12696629213483146,0.8842560947824105,0.0937695947101408,0.9728437094682231,0.24561135704472592,1.0,0.0,0.0,1.0,0.0,0.0,0.05263157894736842,0.5,0.5,0.5217391304347826,0.0,0.0,0.0,1.0,0.0,0.0,0.9268287516726986,0.8455506300113023,0.7518232913047437,0.0876,0.0761,0.9821,0.0,0.1379,0.1667,0.048350000000000004,0.0745,0.0035,0.084,0.0745,0.9816,0.0,0.1379,0.1667,0.0461,0.0731,0.0011,0.0874,0.0757,0.9821,0.0,0.1379,0.1667,0.0489,0.0749,0.0031,0.0689,0.02127659574468085,0.0,0.02127659574468085,0.0,0.39761051373954603,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8610334518797205,0.8720808763055898,0.762900273806536,0.87429475194115,0.7149558928816755,0.6959208845317877,0.8243536481239039,0.5654582265423388,0.7247353182595219,0.8296451779810655,0.7990127959874525,0.8298022189001435,0.7429675283037376,0.8294668834393869,0.7992740324501454,0.7018717085040929,0.8323017410147365,0.5791858459733722,0.7365581357038932,0.8072647194362292,0.6045314162127442,0.5953667046411869,0.7340771722902777,0.5302367440328276,0.6693027698615502,0.7631308021743186,0.42520754696869906,0.5664873517059315,0.6719589785321463,0.7708660527820429,0.16510902197300903,0.000809892197986701,0.17823692840961708,0.2562008601850776,0.03529346005244642,1.0
0.0,1.0,1.0,0.0,0.0004308653468850744,0.059775280898876404,0.07842307769787071,0.04494382022471909,0.7442469810890864,0.00815139941857151,0.9823281452658884,0.46466188368188055,1.0,1.0,1.0,1.0,0.0,0.0,0.05263157894736842,0.5,0.5,0.3913043478260869,0.0,0.0,0.0,0.0,1.0,1.0,0.5202542296353716,0.0744337268746208,0.6005298648519538,0.0876,0.0761,0.9821,0.0,0.1379,0.1667,0.048350000000000004,0.0745,0.0035,0.084,0.0745,0.9816,0.0,0.1379,0.1667,0.0461,0.0731,0.0011,0.0874,0.0757,0.9821,0.0,0.1379,0.1667,0.0489,0.0749,0.0031,0.0689,0.0,0.0,0.0,0.0,0.7799283154121863,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40977234519068584,0.0529678099601683,0.39733015356327045,0.5371611777445289,0.005540392868561818,0.04624617708500022,0.06487837130939965,0.3222337913471388,0.4890646448290909,0.6426826705581157,0.26243670556787246,0.034774017488292855,0.2669934813596788,0.35297144612779474,0.004273482333218437,0.03218093281636845,0.045195186940100454,0.22772649364131106,0.3429656561688257,0.44435309556013153,0.0004123925797833648,0.003482821630031316,0.005085796979820619,0.02659936271633393,0.03976441518749749,0.05369594301894103,0.18291827535957927,0.2886136566859733,0.40542955620772086,0.5426062241087037,0.009603185516674861,0.0011556585344216887,0.18191386437241253,0.44166607125424306,0.0,1.0
0.0,1.0,1.0,0.05263157894736842,0.0024697817205376585,0.3356314606741573,0.5748071150863198,0.3258426966292135,0.4317612212349054,0.037507837884056316,0.9050745784695201,0.46725690734239045,1.0,1.0,1.0,1.0,1.0,0.0,0.10526315789473684,0.5,0.5,0.5652173913043478,0.0,0.0,0.0,0.0,0.0,0.0,0.5202542296353716,0.4123343720637839,0.7338205623979956,0.1103,0.0647,0.9876,0.12,0.1034,0.3333,0.1009,0.1163,0.0,0.1124,0.0672,0.9876,0.1208,0.1034,0.3333,0.1032,0.1212,0.0,0.1114,0.0647,0.9876,0.12,0.1034,0.3333,0.1026,0.1184,0.0,0.0913,0.1276595744680851,0.14285714285714285,0.1276595744680851,0.0,0.6516129032258065,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.27563819955131524,0.24068497982370354,0.42141420741088076,0.3218377662168002,0.1700196807147865,0.3312472606585971,0.26433029228177557,0.5387228900190153,0.4650741036186273,0.300849728224164,0.1448412077671158,0.12961316930999775,0.23227984848369837,0.17462476721765605,0.1075716804164352,0.18907428459803155,0.15104156822915674,0.31229507800056755,0.2675226864111077,0.19611328308368076,0.07010496783765642,0.13819328713482343,0.1147849932182941,0.24634554250819046,0.20947803652367783,0.16089991375851143,0.3954106270086803,0.3548775512720296,0.28354410560628485,0.1984371788682108,0.060150733588555674,0.0009525627307823225,0.30030969342776803,0.6987714037886071,0.027625961837881335,0.0
0.0,0.0,0.0,0.05263157894736842,0.0005462757076578623,0.2579775280898876,0.14905018029451464,0.2134831460674157,0.1600592390066074,0.07296357521518555,0.9910830090791181,0.6223477331705083,1.0,1.0,0.0,1.0,0.0,0.0,0.10526315789473684,1.0,1.0,0.43478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.3515504717960611,0.37492150045298056,0.6005298648519538,0.0876,0.0761,0.9821,0.0,0.1379,0.1667,0.048350000000000004,0.0745,0.0035,0.084,0.0745,0.9816,0.0,0.1379,0.1667,0.0461,0.0731,0.0011,0.0874,0.0757,0.9821,0.0,0.1379,0.1667,0.0489,0.0749,0.0031,0.0689,0.0,0.0,0.0,0.0,0.6568697729988053,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13038426385916135,0.15058559053016546,0.1927880113189673,0.14924209912862246,0.1405661763096682,0.2002775101688401,0.16518401806636263,0.23820080745455638,0.2124378649876678,0.08832397858500896,0.04718474264768689,0.055799099150327325,0.0731258511030026,0.05676060908687703,0.06119602880334494,0.07866037325124521,0.06494731551722882,0.09501383556527881,0.08410176379065097,0.06246890198389494,0.052701290134660586,0.07597271720423278,0.06522244323426436,0.09904069519412484,0.08704597452317128,0.06910463724721731,0.11625605135884212,0.10784168699403264,0.08901756797402524,0.04486981411090088,0.1702439999712855,0.00026365148742046873,0.2822145682426268,0.10066939870173466,0.0,0.0
0.0,1.0,1.0,0.05263157894736842,0.002085080517961699,0.1773258426966292,0.2201808988537701,0.15730337078651685,0.4834814308498519,0.07284956962891183,0.9839494163424125,0.3642192031750877,1.0,1.0,0.0,1.0,0.0,0.0,0.10526315789473684,0.0,0.0,0.6086956521739131,0.0,0.0,0.0,0.0,0.0,0.0,0.8531468332872753,0.8346416308931085,0.6658791543892577,0.266,0.7446,0.998,0.4,0.1724,0.5417,0.1539,0.4235,0.9402,0.1092,0.1145,0.998,0.1611,0.069,0.4583,0.0691,0.1344,0.1749,0.2686,0.7446,0.998,0.4,0.1724,0.5417,0.1566,0.4311,0.9599,0.1958,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7315948618317744,0.7935105689549371,0.6229030059217525,0.5594672243595241,0.6966266784077874,0.6084766283935762,0.5669051308919731,0.4436573348847744,0.4471664436162977,0.3502308802770461,0.6258349289751577,0.6959949254323776,0.5591955341514865,0.490990611151782,0.7178803801080645,0.5656884313515045,0.5276101722483436,0.41889065553196203,0.4189745123305074,0.3601400041786899,0.5814336380021398,0.5138412932819671,0.4983092845494629,0.4106553249488837,0.4077022053906958,0.3656219101270866,0.2955097285459128,0.3096519108089105,0.2888612802517046,0.241510363007344,0.11018759442275784,0.0015813765846483556,0.1368035981844446,0.44156856785147647,0.0,1.0
0.0,0.0,0.0,0.0,0.0005462757076578623,0.05606741573033708,0.050804778308253265,0.04494382022471909,0.6338004101161996,0.3251439320526706,0.8904831387808041,0.6443291100595329,1.0,1.0,1.0,1.0,0.0,0.0,0.05263157894736842,0.5,0.5,0.6521739130434783,0.0,0.0,0.0,0.0,0.0,0.0,0.5202542296353716,0.23591451516646994,0.7004061171457415,0.0361,0.1227,0.9811,0.0,0.1207,0.1042,0.0236,0.0335,0.003,0.0231,0.0762,0.9811,0.0,0.1034,0.0833,0.0173,0.0209,0.0,0.0364,0.1227,0.9811,0.0,0.1207,0.1042,0.024,0.0341,0.0031,0.0158,0.02127659574468085,0.0,0.02127659574468085,0.0,0.76415770609319,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.37309649910125525,0.1601946234260768,0.4679342637340442,0.4638927031116966,0.055655692930960454,0.18089817622806834,0.18640376673766193,0.4908161063471009,0.5471770765914786,0.5099567885540743,0.22802227737999106,0.10035566246411291,0.3000389007930837,0.29133184267661266,0.04096397897520721,0.12011801496156053,0.12390762616233375,0.3309880618893869,0.3661409683739313,0.3480266865652457,0.013129989879431427,0.04317914588697903,0.04631248555449141,0.1284113204089143,0.1410012524242884,0.139851188198885,0.3438574543690403,0.3985056898729617,0.4111782503224511,0.396815160348784,0.4225582306124784,0.0014677276380073356,0.10470035022666818,0.2542457121263402,0.0,1.0
0.0,1.0,1.0,0.05263157894736842,0.0005462757076578623,0.10674157303370785,0.15148768155355452,0.10674157303370785,0.143028024606972,0.006669326797013054,0.8215385862516212,0.5632727827812547,1.0,1.0,0.0,1.0,0.0,0.0,0.10526315789473684,0.5,0.5,0.3913043478260869,0.0,0.0,0.0,0.0,0.0,0.0,0.5202542296353716,0.6535655764674551,0.7518232913047437,0.0588,0.0855,0.9762,0.0,0.1379,0.1667,0.071,0.0533,0.05,0.0599,0.0888,0.9762,0.0,0.1379,0.1667,0.0726,0.0555,0.0529,0.0593,0.0855,0.9762,0.0,0.1379,0.1667,0.0723,0.0542,0.051,0.0567,0.0851063829787234,0.0,0.0851063829787234,0.0,0.5636798088410993,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.15889439712489042,0.28973810226496516,0.3278905112223476,0.16043397680112473,0.42714800603332553,0.5379097733436689,0.2797368332025245,0.5654582265423388,0.3180689980440502,0.07762602381030631,0.06344974206397215,0.11850120144670961,0.13726433476384073,0.06719487358209181,0.20525519470618508,0.2331882269540634,0.12139930628523049,0.24895292352705195,0.13896582297210638,0.06515180617763267,0.2791692469465565,0.35569984565216206,0.19254286085537808,0.4098447597180187,0.2271217634313657,0.11368983188367873,0.42520754696869906,0.24870050796514884,0.12946679976973507,0.0387320514775355,0.016208975408325485,0.0007781551377982219,0.28661875532073444,0.5174838168578018,0.08943277568299687,1.0
0.0,1.0,1.0,0.05263157894736842,0.0013156781128097809,0.13193707865168539,0.12441328740355756,0.11235955056179774,0.652198678514468,0.5887248475175283,0.5946416990920882,0.5982292779728285,1.0,1.0,0.0,1.0,0.0,0.0,0.10526315789473684,1.0,1.0,0.6086956521739131,0.0,0.0,0.0,0.0,0.0,0.0,0.5202542296353716,0.44778935340507714,0.6947225921815322,0.0876,0.0761,0.9821,0.0,0.1379,0.1667,0.048350000000000004,0.0745,0.0035,0.084,0.0745,0.9816,0.0,0.1379,0.1667,0.0461,0.0731,0.0011,0.0874,0.0757,0.9821,0.0,0.1379,0.1667,0.0489,0.0749,0.0031,0.0689,0.0425531914893617,0.0,0.0425531914893617,0.0,0.8869772998805256,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037037037037037035,0.0038314176245210726,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4215396780285593,0.3231918038154158,0.493338582307011,0.5019992796682904,0.20051535230068776,0.3405788678767848,0.35989177947097045,0.48288950498447086,0.5520671183728606,0.5311627192715849,0.2738157199011652,0.21520264108522807,0.33622450434826484,0.3348040207361117,0.15686769012455595,0.2403726129374683,0.25427788666940715,0.3461263232516887,0.3926512625958397,0.38292637737611973,0.08978865053975969,0.15430378022036653,0.16972049942018186,0.2398011686438672,0.27002542180159117,0.2746512366751484,0.33556131871795297,0.3988059859853233,0.4219806542634176,0.4191391657126647,0.7521653733023159,0.001371671671867265,0.11876827010839218,0.2854013596222732,0.0433065831314122,0.0
